city,hotel_star_rating,property_id,property_name,,,,,,,,,,,,,,,,,,,,,,,,state,tad_review_count,tad_review_rating,tad_stay_review_rating
Corbett,2 Star hotel,331691,Corbett Jungle Lore,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,11,4,Location::4.5|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Dalhousie,2 Star hotel,297593,Hotel Grace Mount,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,80,4,Location::4.5|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Dalhousie,3 Star hotel,1346324,OYO Premium Gandhi Chowk,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Coimbatore,3 Star hotel,1323744,Vista Rooms at Coimbatore Junction,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Corbett,3 Star hotel,737842,Taarini Camp Corbett,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,20,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Coimbatore,2 Star hotel,715839,Hotel Rithanns,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,9,3.5,Location::4.0|Rooms::4.5|Service::3.5|Value::3.5|Cleanliness::4.5|Sleep Quality::4.0
Dalhousie,3 Star hotel,51421,Lall Ji Tourist Resort,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,81,3.5,Location::4.0|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Darjeeling,4 Star hotel,40344,Central Heritage Resort & Spa Darjeeling,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,296,3.5,Location::4.0|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::3.5
Chennai,3 Star hotel,1345620,Vista Apartments at CIT Nagar,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Corbett,5 Star hotel,707892,Brys Caves,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,68,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Dalhousie,3 Star hotel,1346322,OYO Premium Lovers Lane Dalhousie,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Coorg,3 Star hotel,1358612,Leisure Vacations Coorg Heights Resort,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,,,
Coorg,2 Star hotel,327999,Prashanti Resort,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,67,3.5,Location::4.0|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::3.5
Corbett,3 Star hotel,307520,Club Mahindra Corbett,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,330,4,Location::4.5|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Chittorgarh,2 Star hotel,741812,Hotel Kirti Plaza,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,24,4.5,Location::4.0|Rooms::3.5|Service::3.5|Value::2.5|Cleanliness::2.5|Sleep Quality::4.0
Chikmaglur,,379039,Beanstalk Bagmane - Homestay,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,11,4.5,Location::5.0|Rooms::5.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Coorg,3 Star hotel,375053,Hotel Caveri,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,46,3,Location::4.0|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.0
Coimbatore,2 Star hotel,711487,Mount Hotel,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,9,3.5,Location::3.5|Rooms::3.0|Service::4.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.5
Corbett,3 Star hotel,379810,Corbett Fun Resort,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,110,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Corbett,3 Star hotel,967904,Parfait The Roar Resort,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,13,4.5,Location::5.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::5.0
Dehradun,3 Star hotel,314846,Hotel Classic International,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,19,3.5,Location::4.5|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Chitradurga,2 Star hotel,711882,Hotel Ravi Mayur International,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,18,3,Location::4.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::3.5
Dapoli,3 Star hotel,211131,Lotus Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,99,4,Location::4.5|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Coimbatore,2 Star hotel,709822,MK Residency,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,131,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Dehradun,3 Star hotel,1330056,OYO Rooms Clock Tower Tehsil Chowk,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,,,
Dehradun,2 Star hotel,717941,Hotel Ashrey,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,25,4,Location::4.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::3.5
Coimbatore,2 Star hotel,716758,SK Residency,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,101,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Coimbatore,3 Star hotel,1347492,OYO Rooms Railway Junction,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Daman,3 Star hotel,1326204,OYO Rooms Near Devka Beach,,,,,,,,,,,,,,,,,,,,,,,,DamanandDiu,,,
Dandeli,2 Star hotel,740486,Vimal Garden Home Stay,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,,,
Corbett,3 Star hotel,159304,Corbett Treff,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,8,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Courtrallam,2 Star hotel,739846,JiJi's Castle,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Darjeeling,4 Star hotel,41643,Viceroy Hotel,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,196,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::3.5
Daman,2 Star hotel,377504,Hotel The Emerald,,,,,,,,,,,,,,,,,,,,,,,,DamanandDiu,35,3,Location::4.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Coimbatore,2 Star hotel,744542,Hotel Centre Park,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,4,4,Location::5.0|Rooms::5.0|Service::5.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Cuttack,3 Star hotel,711040,Toshali Pushpagiri Resort,,,,,,,,,,,,,,,,,,,,,,,,Orissa,,,
Coimbatore,3 Star hotel,1327436,OYO Premium Gandhipuram Avinashi Road,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,41,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Darjeeling,2 Star hotel,1341656,Hotel Residency,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Coorg,2 Star hotel,717984,Shanthi Castle International Premium Hotel,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,33,3.5,Location::4.0|Rooms::3.5|Service::3.0|Value::2.5|Cleanliness::3.5|Sleep Quality::3.5
Coorg,2 Star hotel,715202,West Wind Breeze Coorg,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,,,
Dehradun,2 Star hotel,379068,Hotel Gomti Residency,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,15,3.5,Location::3.5|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Dehradun,1 Star hotel,719226,Hotel Bajaj Inn,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,1,5,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Dalhousie,2 Star hotel,761322,Hotel Samrat Dalhousie,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,11,4,Location::3.5|Rooms::1.0|Service::1.5|Value::1.0|Cleanliness::1.0|Sleep Quality::0.0
Dehradun,3 Star hotel,1358426,Hotel Central Palace,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,,,
Coimbatore,2 Star hotel,744282,Hotel RR Grand,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,0,5,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Coorg,,760670,GreenHouse Homestay,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,,,
Coorg,1 Star hotel,713825,Chilipili Estate Stay,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,261,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Chennai,3 Star hotel,726347,Hariharan Residency,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,247,4.5,Location::0.0|Rooms::0.0|Service::4.5|Value::4.0|Cleanliness::0.0|Sleep Quality::0.0
Corbett,4 Star hotel,1358686,Winsome Resort & Spa,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,,,
Coimbatore,3 Star hotel,1323732,Vista Apartment at Lakshmi Mills,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Corbett,4 Star hotel,383571,Nadiya Parao Resort -On Stop Sell,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,96,4.5,Location::4.5|Rooms::5.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Dehradun,2 Star hotel,379060,Hotel Atithi,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,19,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Coorg,2 Star hotel,1357228,Holidayincoorg Orchid Villa,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,7,5,Location::0.0|Rooms::0.0|Service::0.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Daman,2 Star hotel,710553,Hotel Sukh Sagar,,,,,,,,,,,,,,,,,,,,,,,,DamanandDiu,14,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::4.5
Coorg,,724745,Plantation Trails by Tata Coffee,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,200,4,Location::4.5|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Dehradun,1 Star hotel,737058,Doon Guest House,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,,,
Dehradun,3 Star hotel,40357,Inderlok Hotel,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,112,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Darjeeling,2 Star hotel,314081,Hotel Rockville,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,8,2,Location::3.0|Rooms::2.0|Service::2.0|Value::2.0|Cleanliness::2.0|Sleep Quality::3.0
Darjeeling,1 Star hotel,747022,Hotel Orchid Residency,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,13,3,Location::3.5|Rooms::2.5|Service::3.0|Value::3.0|Cleanliness::4.0|Sleep Quality::3.5
Coorg,2 Star hotel,720029,Green Cove,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,,,
Dehradun,2 Star hotel,1360470,Hotel Hill View,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,,,
Chitrakoot,2 Star hotel,43045,Tourist Bungalow-MPTDC,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,31,3.5,Location::3.5|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.0
Darjeeling,2 Star hotel,716322,Pahari Soul,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,99,4.5,Location::4.5|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Chittorgarh,2 Star hotel,729545,Hotel Shree Ji Chittorgarh,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,6,3.5,Location::5.0|Rooms::4.0|Service::3.5|Value::3.0|Cleanliness::0.0|Sleep Quality::3.0
Corbett,3 Star hotel,710640,Samsara The Resort & Club,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,108,4,Location::4.5|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Corbett,5 Star hotel,733400,Paatlidun Safari Lodge,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,43,5,Location::4.5|Rooms::5.0|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::5.0
Corbett,3 Star hotel,1325890,OYO Premium Corbett In Dhikuli,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,,,
Deoghar,1 Star hotel,1137002,Hotel Shivam International,,,,,,,,,,,,,,,,,,,,,,,,Jharkhand,,,
Darjeeling,3 Star hotel,1357192,Hotel Golden Dolma & Spa,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Chhindwara,2 Star hotel,1347068,STARiHOTELS Chindwara,,,,,,,,,,,,,,,,,,,,,,,,MadhyaPradesh,,,
Dehradun,1 Star hotel,719220,Hotel Aanandan Residency,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,1,3,Location::3.0|Rooms::3.0|Service::3.0|Value::1.0|Cleanliness::1.0|Sleep Quality::0.0
Coorg,1 Star hotel,707769,Kaveri Estate Stay,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,20,3,Location::3.5|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.5
Daman,2 Star hotel,737766,Hotel Sai Regency,,,,,,,,,,,,,,,,,,,,,,,,DamanandDiu,4,2.5,Location::2.0|Rooms::2.5|Service::3.0|Value::3.0|Cleanliness::0.0|Sleep Quality::2.0
Chennai,3 Star hotel,1345622,Vista Apartments at T Nagar 2,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Coimbatore,3 Star hotel,741260,Apple Park,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,57,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Dehradun,3 Star hotel,313341,Hotel Annexe,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,10,3.5,Location::4.0|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::2.5
Darjeeling,3 Star hotel,1327794,OYO Premium Gandhi Road,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Corbett,3 Star hotel,327500,Corbett Comfortable Resort,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,65,4.5,Location::4.5|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Dandeli,2 Star hotel,740440,Century Resort Dandeli,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,28,4,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Dead City,2 Star hotel,710881,Hotel New Palace,,,,,,,,,,,,,,,,,,,,,,,,,16,3,Location::2.5|Rooms::4.0|Service::3.0|Value::2.0|Cleanliness::2.5|Sleep Quality::4.0
Corbett,2 Star hotel,729870,Karan's Corbett Motel,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,41,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::4.5|Sleep Quality::4.5
Corbett,4 Star hotel,334939,Corbett Wild Iris Spa & Resort,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,274,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Coorg,2 Star hotel,380317,Balkis Homestay,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,4,2.5,Location::4.0|Rooms::2.5|Service::2.5|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Dahej,3 Star hotel,1323308,Vista Rooms at Dadabhai Garden,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,,,
Churu,3 Star hotel,423592,Malji Ka Kamra,,,,,,,,,,,,,,,,,,,,,,,,Rajasthan,114,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Coonoor,1 Star hotel,1323762,Vista Rooms at The Nest,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,,,
Coorg,1 Star hotel,354688,Spice Village Bungalow,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,,,
Dehradun,3 Star hotel,313520,Vishranti A Doon Valley Resort,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,96,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Gangtok,2 Star hotel,311440,Hotel Doma Residency,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,48,3.5,Location::4.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Dwarka,2 Star hotel,380295,Hotel Shree Darshan,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,84,4,Location::4.5|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Gangtok,,1360530,Hotel Palbheu,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,,,
Goa,3 Star hotel,1325792,OYO Premium Oscar Super Market Majorda,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Diveagar,2 Star hotel,726710,Cocohut Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,66,3.5,Location::4.5|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Digha,2 Star hotel,309856,Hotel Dolphin,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,181,4,Location::4.0|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Ganpatipule,2 Star hotel,713233,Hotel Krishna Sea View Deluxe,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,64,4,Location::4.0|Rooms::4.5|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Dharamshala,2 Star hotel,40361,Hotel Anand Palace,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,97,3,Location::3.5|Rooms::2.5|Service::3.0|Value::2.5|Cleanliness::2.5|Sleep Quality::3.0
Gaya,3 Star hotel,760928,Hotel Darbar International,,,,,,,,,,,,,,,,,,,,,,,,Bihar,10,3.5,Location::4.0|Rooms::3.0|Service::3.5|Value::4.5|Cleanliness::3.0|Sleep Quality::3.5
Goa,3 Star hotel,1327438,OYO Rooms Margao Opp KFC,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Gangtok,3 Star hotel,1347498,OYO Rooms Upper Sichey Link Road Gangtok,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,,,
Gangtok,1 Star hotel,42245,Denzong Inn,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,41,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Goa,1 Star hotel,1323296,Sai Residency Anjuna,,,,,,,,,,,,,,,,,,,,,,,,Goa,18,4,Location::5.0|Rooms::5.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Gangtok,2 Star hotel,379403,Hotel Misty Oak,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,19,4,Location::3.5|Rooms::4.0|Service::4.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.5
Gangtok,,1357220,OYO Rooms MG Marg 3,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,,,
Dharamshala,2 Star hotel,731943,Ekant Lodge,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,26,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.5
Dharamshala,1 Star hotel,731945,Hotel Pink White,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,1,5,Location::5.0|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::0.0|Sleep Quality::0.0
Dhanaulti,3 Star hotel,722740,Awara Camp and Retreats,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,14,3.5,Location::5.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::3.0
Gandhinagar,3 Star hotel,1350580,Hotel German Palace,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,,,
Digha,2 Star hotel,1339970,Hotel Parijayee,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,5,5,Location::5.0|Rooms::4.5|Service::5.0|Value::4.0|Cleanliness::5.0|Sleep Quality::5.0
Gangtok,2 Star hotel,745634,The Royal Residency,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,38,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::4.5
Gangtok,,1348892,Hotel Sher-E-Punjab,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,47,4.5,Location::5.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Ganpatipule,2 Star hotel,43050,Hotel Durvankur,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,49,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::3.5
Goa,3 Star hotel,870420,Seasons Hotels & Resorts,,,,,,,,,,,,,,,,,,,,,,,,Goa,16,4.5,Location::4.0|Rooms::5.0|Service::5.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Dwarka,,720544,Hotel Dwarkesh,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,24,4,Location::4.0|Rooms::3.5|Service::4.0|Value::4.5|Cleanliness::3.5|Sleep Quality::4.0
Gangtok,3 Star hotel,774396,Hotel Hill Castle,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,8,3.5,Location::4.5|Rooms::0.0|Service::4.5|Value::3.5|Cleanliness::5.0|Sleep Quality::3.0
Gadag,3 Star hotel,385515,Keshav Clarks inn Gadag,,,,,,,,,,,,,,,,,,,,,,,,Karnataka,26,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Dharamshala,3 Star hotel,309060,Dal Lake Resort,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,18,3,Location::4.0|Rooms::3.0|Service::3.5|Value::3.0|Cleanliness::3.0|Sleep Quality::3.5
Gangtok,4 Star hotel,387060,Hotel Tara Palace,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,115,4,Location::4.5|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Ghaziabad,3 Star hotel,934560,OYO Premium Kaushambi Metro Station,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,15,3,Location::4.0|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Goa,3 Star hotel,40473,Paradise Village Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Goa,320,3,Location::4.5|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Goa,1 Star hotel,327239,Jes Guest House,,,,,,,,,,,,,,,,,,,,,,,,Goa,35,4,Location::4.5|Rooms::4.0|Service::3.5|Value::4.5|Cleanliness::4.0|Sleep Quality::4.0
Digha,2 Star hotel,389607,Hotel Rajeet,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,254,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Goa,3 Star hotel,1331582,OYO Rooms Anjuna Good Health Chapel,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Gangtok,1 Star hotel,1356770,Hotel Omkar,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,4,3,Location::0.0|Rooms::3.5|Service::3.5|Value::2.5|Cleanliness::0.0|Sleep Quality::3.0
Gangtok,3 Star hotel,724067,Maya Inn,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,48,4,Location::3.5|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Gandhinagar,5 Star hotel,716519,Narayani Heights,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,103,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Goa,3 Star hotel,957080,Cygnett Inn Celestiial,,,,,,,,,,,,,,,,,,,,,,,,Goa,86,4,Location::4.5|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Goa,2 Star hotel,742336,Margao Residency,,,,,,,,,,,,,,,,,,,,,,,,Goa,34,3,Location::3.5|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::2.5|Sleep Quality::3.0
Ganpatipule,3 Star hotel,742942,Beachfront Villas,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Faridabad,4 Star hotel,309858,Hotel Sewa Grand-Faridabad,,,,,,,,,,,,,,,,,,,,,,,,Haryana,9,3.5,Location::4.5|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Durgapur,3 Star hotel,723190,Utsav Resort,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,6,4,Location::4.0|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::0.0|Sleep Quality::4.0
Gaya,2 Star hotel,914774,Hotel Royal Arya,,,,,,,,,,,,,,,,,,,,,,,,Bihar,,,
Gangtok,2 Star hotel,1356564,Powring Guest House,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,20,5,Location::4.0|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::5.0
Digha,2 Star hotel,730076,Hotel Sneha Maya,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,4,3,Location::2.5|Rooms::1.5|Service::3.0|Value::2.5|Cleanliness::2.0|Sleep Quality::1.0
Gangtok,3 Star hotel,1347456,OYO Rooms Deorali Road,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,,,
Dharamshala,3 Star hotel,1336884,OYO Rooms Dal Lake,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Gangtok,2 Star hotel,354379,Hotel New Castle,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,39,4,Location::4.0|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Dwarka,3 Star hotel,1337872,Manek The Ocean View,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,,,
Gangtok,3 Star hotel,375316,Keepsa Residency,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,105,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
